preprocessed,label
nice day today love dearly,0
happy new year u ur familymay new year bring happiness stability tranquility ur vibrant colourful life,0
even brother like speak treat like aid patent,0
get garden ready summer free selection summer bulb seed worth scotsman saturday stop go notxtcouk,1
yup next stop,0
urgent ur guaranteed award still unclaimed call closingdate claimcode mm pmmorefrommobilebremovedmobypoboxlsyf,1
r stayin extra week back next wed rugby weekend hi c u soon,0
try something dear read something exam,0
nope thats fine might nap tho,0
trust even isnt,0
yup ive finished c,0
dear matthew please call landline complimentary lux tenerife holiday cash await collection ppm sae tc box skxh,1
beerage,0
draw vai dont think,0
th gower mate r u man good wale ill b back morrow c u wk msg random,0
noe ben going,0
join uk horniest dogging service u sex nite sign follow instruction txt entry nytecalpmsgp,1
simple arithmetic percentage,0
dont message offer,0
hello madam,0
allo braved bus taken train triumphed mean bham jolly good rest week,0
urgent mobile xxxxxxxxx bonus caller prize nd attempt reach call asap,1
bangbabes ur order way u receive service msg download ur content u goto wap bangb tv ur mobile internetservice menu,1
yesbut said,0
enjoy watching playing football basketball anything outdoors,0
whenwhere pick,0
okey doke im home dressed co laying around ill speak later bout time stuff,0
dog must always wait till end day word run time cell already,0
mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea,0
wish u many many return day happy birthday vikky,0
buzz hey love think hope day go well sleep miss babe long moment together againloving smile,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
safe trip nigeria wish happiness soon company share moment,0
tell make little spreadsheet track whose idea smoke determine smoke much entire month february ill come,0
day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop,1
still around looking pick later,0
kkhow training process,0
men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0
sexy sexy cum text im wet warm ready porn u fun msg free recd msg p inc vat cancel text stop,1
nope watching tv home going v bored,0
sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae,1
pls dont restrict eating anythin like next two day,0
dint touch,0
good day toopray meremove teeth painful maintaining stuff,0
havent,0
ok wont call disturb one know avoiding burden,0
actually im waiting week start putting ad,0
pub,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
super msg danalla timing,0
mum say wan go go shun bian watch da glass exhibition,0
urgent mobile number awarded prize guaranteed call land line claim valid hr,1
avatar supposed subtoitles,0
guy bitching acted like id interested buying something else next week gave u free,0
g say never answer text confirmdeny,0
message brought gmw ltd connected,1
wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,0
nice waitshould texting right im gonna pay ticket ya know,0
hit move,0
nokia tone ur mob every week txt nok st tone free get txtin tell ur friend ptone reply hl info,1
im sick im needy want pout stomp foot pout stomp foot want slave want,0
available im like right around hillsborough amp ltgt th,0
eh sorry leh din c ur msg sad already lar watching tv u still office,0
free nokia motorola upto mths price linerental free xnet minstxtmth free btooth call mobileupd call optoutdwv,1
ya ok vikky vl c witin ltgt min il reply u,0
urgent please call landline cash luxury canary island holiday await collection tc sae po box mxy ppm,1
shes borderline yeah whatever,0
dun need pick ur gf,0
omg one thing another cat worm bad day end,0
time come tomorrow,0
ok,0
die want u stuff,0
lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,0
tmrw im finishing door,0
knowyetunde hasnt sent money yet sent text bother sending dont involve anything shouldnt imposed anything first place apologise,0
wont believe true incredible txts reply g learn truly amazing thing blow mind ofwd ptxt,1
come back tampa ffffuuuuuuu,0
plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0
dear voucher holder next meal u use following link pc enjoy dining experiencehttpwwwvouchmecometlpdiningasp,1
urgent nd attempt contact u prize yesterday still awaiting collection claim call aclpm,1
wow boy r back take uk tour win vip ticket prebook vip club txt club trackmarque ltd infovipclubu,1
lost kilo today,0
mm umma ask vava also come tell play later together,0
ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,0
nah wednesday bring mini cheetos bag,0
k ill drinkpa need sr model pls send mail id pa,0
science tell chocolate melt sunlight please dont walk sunlight bcozi dont want loss sweet friend,0
good morning plz call sir,0
r going ltgt bus,0
cash prize claim call tc rstm sw s ppm,1
thats ok popped ask bout something said youd around tonght wen girl come,0
wanted say holy shit guy werent kidding bud,0
talk g x,0
wait thats still clear sure sarcastic thats x doesnt want live u,0
cant get da laptop matric card wif lei,0
im arestaurant eating squid wanna dosomething late,0
ok ok take care understand,0
taking italian food pretty dress panty,0
oops got bit,0
set place heart mind mind easily forgets heart always remember wish happy valentine day,0
men like shorter lady gaze eye,0
got shitload diamond though,0
norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move,0
probably gonna see later tonight lt,0
adult content video shortly,1
eat fo lunch senor,0
lol yes friendship hanging thread cause u wont buy stuff,0
freemsg hi baby wow got new cam moby wanna c hot pic fancy chatim win utxt rply chat hlp msgp rcv,1
good afternoon sunshine dawn day refreshed happy alive breathe air smile think love always,0
today song dedicated day song u dedicate send ur valuable frnds first rply,0
hi ur lookin saucy daytime fun wiv busty married woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,1
watching tv lor nice one like lor,0
ya telling abt tht incident,0
kind missed train co asthma attack nxt one half hr driving sure park,0
lol ok ill snatch purse,0
ok lor,0
sure driving reach destination soon,0
hey thk juz go accordin wat discussed yest lor except kb sun co there nt much lesson go attend kb sat,0
yep pretty sculpture,0
wait inside da car park,0
ok msg u b leave house,0
r meeting,0
aight rush ill ask jay,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed,0
wat time finish,0
alright see bit,0
oh k come tomorrow,0
two carton u pleased shelf,0
free text message valid december,1
slept thinkthis time ltgt pm dangerous,0
idk im sitting stop shop parking lot right bawling eye feel like im failure everything nobody want feel like im failing,0
great hear settling well whats happenin wit ola,0
well imma definitely need restock thanksgiving ill let know im,0
congratulation week competition draw u prize claim call b tcsstop sm ppm,1
youll get headache trying figure u trust math promise,0
know need get hotel got invitation apologise cali sweet come english bloke weddin,0
genius whats brother pls send number skype,0
oclock mine bash flat plan,0
friend use call,0
warner village c colin farrell swat wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offer,1
said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day,0
hate turn fun shopping trip annoying day everything would look house,0
know god created gap finger one made come amp fill gap holding hand love,0
wat make u thk ill fall actually thk im quite prone fall lucky dad home ask come n fetch already,0
yup thk e shop close lor,0
hmm many unfortunately pic obviously arent hot cake kinda fun tho,0
performance award calculated every two monthnot current one month period,0
kay since already,0
need coffee run tomocant believe time week already,0
ok u enjoy ur show,0
monthly password wap mobsicom use wap phone pc,1
yeah able ill text im ready meet,0
babe miiiiiiissssssssss need crave geeee im sad without babe love,0
aiyar sorry lor forgot tell u,0
tried call reply sm video mobile min unlimited text free camcorder reply call,1
room,0
make fuck sake x,0
havent left yet probably gonna til dinner,0
ask u meeting da ge tmr nite,0
think rule tamilnaduthen tough people,0
nope ill b going sch fri quite early lor co mys si got paper da morn,0
u call,0
doesnt make sense take unless free need know wikipediacom,0
,0
didnt complete gist oh,0
train back northampton im afraid,0
ill probably tomorrow even later tonight somethings going,0
mean get door,0
planning come chennai,0
new local date area lot new people registered area reply date start wwwflirtpartyus reply,1
neva tell noe im home da aft wat,0
okmail dear dave final notice collect tenerife holiday cash award call landline tc sae box cwwx ppm,1
free tarot text find love life try free text chance free msg,1
sorry bathroom sup,0
like cheap im happy splash wine make feel better,0
come medical college pm forward da,0
im fine hope also,0
urgent mobile number bonus caller prize nd attempt reach call asap box nqp ppm,1
nothing getting msg dis name wit different no,0
yeah whatever lol,0
bloomberg message center wait apply future httpcareers bloombergcom,1
sad puppy noise,0
home also,0
watching cartoon listening music amp eve go temple amp church u,0
vikky come around lttimegt,0
sorry ill call later,0
ok prob ill come lunch,0
make squeezed ltgt buck dad,0
aft finish lunch go str lor ard smth lor u finish ur lunch already,0
frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud,0
urgent call landline complimentary ibiza holiday cash await collection sae tc po box sk wp ppm,1
open rebtel firefox load put plus sign user name place show two number lower number number pick number pin display okay,0
pathaya enketa maraikara pa,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr pm,0
let use next week princess,0
rock yr chik get filthy film xxx pic yr phone rply filth saristar ltd e yt p per day stop cancel,1
happy sad one thing past good morning,0
free entry weekly comp chance win ipod txt pod get entry std txt rate tc apply detail,1
registered optin subscriber ur draw gift voucher entered receipt correct an whats bbc chart,1
also tell said happy birthday,0
mm asked call radio,0
yup leaving right back soon,0
like love arrange,0
win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk,1
yo howz u girl never rang india l,0
house water dock boat rolled newscaster dabbles jazz flute behind wheel,0
ki didt see youkwhere,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
alright omw gotta change order halfth,0
mobile club choose top quality item mobile cfcaa,1
he gonna worry nothing wont give money use,0
registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone,0
themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free,1
arm fine hows cardiff uni,0
great getting worried know wonderful caring person like best life know u r wonderful god love,0
sm service inclusive text credit pls goto wwwcomuknet login unsubscribe stop extra charge help po box ip,1
erm thought contract ran theth october,0
hex place talk explain,0
u call,0
pls make note shes exposed also find school anyone else vomiting dog cat house let know later,0
hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx,0
faith make thing possiblehope make thing worklove make thing beautifulmay three christmasmerry christmas,0
wheres mummy boy good bad positive negative mummy made wait hmmmm,0
battery mr adewale uncle aka egbon,0
thats cool gentleman treat dignity respect,0
ok called mom instead fun,0
got lot hair dresser fr china,0
nite nite pocay wocay luv u n e thing eva promise ring u morrowxxxx,0
yet chikkugoing room nw im bus,0
doesnt g class early tomorrow thus shouldnt trying smoke ltgt,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag optout txt eng stop box wwx,1
pic please resend,0
sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked one remembered everytime bslvyl,0
class hour sorry,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
prasanth ettans mother passed away last night pray family,0
im inside officestill filling formsdon know leave,0
havent heard anything he answering text im guessing flaked said jb fantastic,0
sweetheart hope kind day one load reason smile biola,0
confirm eating esplanade,0
meet lunch la,0
okay shining meant signing sound better,0
know taj mahal symbol love lesser known fact mumtaz shahjahans th wife wife shahjahan killed mumtazs husband marry mumtaz died ltgt th delivery married mumtazs sister question arises hell love great hari,0
r u still working,0
solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant,0
check room befor activity,0
great attracts brothas,0
please call customer service representative freephone ampm guaranteed cash prize,1
ok im sure time finish tomorrow wanna spend evening co would vewy vewy lubly love xxx,0
plz tell an bslvyl sent via fullonsmscom,0
dont think spatula hand,0
let snow let snow kind weather brings ppl together friendship grow,0
dont b floppy b snappy happy gay chat service photo upload call pmin stop text call,1
he apparently bffs carly quick,0
kaiez enjoy ur tuition gee thk e second option sound beta ill go yan jiu den msg u,0
famous quote develop ability listen anything unconditionally without losing temper self confidence mean married,0
ill call u mrw ninish address icky american freek wont stop callin bad jen k eh,0
kit strip billed p netcollex ltd po box ig oja,1
sorry mate phone didnt write love kate,0
stop knowing well,0
filthy story girl waiting,1
life spend someone lifetime may meaningless moment spent someone really love mean life,0
comin fetch u oredi,0
jane babe goin wrk feel ill lst nite foned already cover chuck,0
erutupalam thandiyachu,0
stop club tone replying stop mix see mytonecomenjoy html term club tone cost gbpweek mfl po box mk wt,1
said would woke,0
dont thnk wrong calling u,0
youre car hour half im going apeshit,0
wow didnt think common take back ur freak unless u chop,0
deep sigh miss really surprised havent gone net cafe yet get dont miss,0
probably couple hour top,0
nicenicehow working,0
ready call,0
yeah thatd pretty much best case scenario,0
sorry able get see morning,0
reason team budget available last buy unsold player base rate,0
bday real april,0
hellodrivbyquit edrunk sorry iff pthis make senrddnot dancce drum n basqihave fun nhite x ro xxxxxxx,0
dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream,0
hey look like wrong one kappa guy number still phone want text see he around,0
friendship game play word say doesnt start march end may tomorrow yesterday today e,0
tell bad character u dnt lik ill try change ltgt add tat new year resolution waiting ur replybe frankgood morning,0
urgent week free membership prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw,1
alrite sam nic checkin ur numberso ittb,0
unlimited text limited minute,0
working ringing u thing whole houseful screaming brat pulling hair loving u,0
private account statement show unredeemed point call identifier code expires,1
kkim also finewhen complete course,0
nope meanwhile talk say make greet,0
purity friendship two smiling reading forwarded messageits smiling seeing name gud evng,0
hi dear saw dear happy battery low,0
watching tv lor,0
congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate,1
thanx lot,0
nothing much chillin home super bowl plan,0
solve case man found murdered ltdecimalgt ltgt afternoon wife called police police questioned everyone wife siri sleeping murder took place cook cooking gardener picking vegetable housemaid went post office child went play neighbour went marriage police arrested murderer immediately who reply reason u r brilliant,0
new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name,1
reassuring crazy world,0
ho ho big belly laugh see ya tomo,0
meet soon princess ttyl,0
sent like,0
opening mca,0
thk u dun haf hint e forum already lor co told ron n darren going tell shuhui,0
yun ahthe ubi one say wan call tomorrowcall look ireneere got bus ubi cresubi tech parkph st wkg daysn,0
tried call reply sm video mobile min unlimited text free camcorder reply call del thurs,1
exact intention,0
xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish u merry xmas,0
surfing online store offer want buy thing,0
gumbys special ltgt cheese pizza know doin tonight,0
wondarfull song,0
mystery solved opened email he sent another batch isnt sweetie,0
think im waiting bus inform get ever get,0
fishrman woke early mrng dark waited amp found sack ful stone strtd throwin thm sea pas time atlast jus stone sun rose amp found tht r nt stone diamond moraldont wake early mrng good night,0
ever notice youre driving anyone going slower idiot everyone driving faster maniac,1
hey whats charles sorry late reply,0
yeah hopefully tyler cant could maybe ask around bit,0
ok juz receive,0
delhi chennai still silent,0
carlos say pick later yeah set,0
nicenicehow working,0
oh love soooo good hear omg missed much today im sorry problem provider thank tming,0
hello peach cake tasts lush,0
haha im dinner cousin,0
reach office around ltdecimalgt amp mobile problem cannt get voice call asa ill free,0
pdatenow double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptoutyhl,1
waiti come ltgt min,0
new club dont fink met yet b gr c u please leave msg day wiv ur area reply promised carlie x callsminmobsmore lkpoboxhpfl,1
forget tell want need crave love sweet arabian steed mmmmmm yummy,0
thats cool cum,0
free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox w wq norm ptone,1
hopeing wasnt pissed remember gone sister something,0
picked receipt something earlier,0
yep dereks house see sunday lt,0
thnx dude u guy nite,0
thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
time thinkin goin,0
well slightly disastrous class pm fav darling hope day ok coffee wld good cant stay late tomorrow time place always,0
get lion england tone reply lionm mono lionp poly go wwwringtonescouk original n best tone gbp network operator rate apply,1
thats honeymoon outfit,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
year many mile,0
dun b sad dun thk abt already concentrate ur paper k,0
hi durban still number,0
long quit get like minute day,0
bit ur smile hppnss drop ur tear sorrow part ur heart life heart like mine wil care u forevr goodfriend,0
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0
haha kidding papa need drug,0
callin say hi take care bruv,0
dnt wnt tlk wid u,0
nothing,0
ey calm downon theacusations itxt u co iwana know wotu r doin thewend haventcn u agesring ur nething satlove j xxx,0
sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box bray wicklow eire quiz start saturday unsub stop,1
text way cup stop work bus,0
day euro kickoff u kept informed latest news result daily unsubscribe send get euro stop,1
r still meeting dinner tonight,0
rgent nd attempt contact uu call b tcsbcmwcnxx callcost ppm mobilesvary max,1
who class,0
fyi im taking quick shower epsilon like ltgt min,0
good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,0
sir send group mail check,0
oh okie lorwe go sat,0
hey tell blake address carlos wanted meet got lost he answering phone,0
hey anyway,0
say hi get as back south tampa preferably kegger,0
hiya probably coming home weekend next,0
p per min call germany bt line p per min check planettalkinstantcom info t c text stop opt,1
moji informed saved life thanks,0
ok im gonna head usf like fifteen minute,0
ki deleted contact,0
gud mrng dear nice day,0
u ned convince tht possible witot hurting feeling main,0
kothi print marandratha,0
forgot ask smth there card da present lei want write smth sign,0
well know mean texting,0
midnight earliest,0
get library,0
hide anythiing keeping distance,0
haha awesome omw back,0
u secret admirer reveal think u r special call opt reply reveal stop per msg recd cust care,1
oh ho first time u use type word,0
im bus love,0
please call immediately urgent message waiting,1
ugh cant u apologize admit u wrong ask take u back,0
nite,0
st andre virgil cream,0
greatest test courage earth bear defeat without losing heartgn tc,0
making easy pay back ltgt yr say pay back earlier get,0
im cool ta luv vtired cause doin load planning wk got social service inspection nursery take care spk sn x,0
book lesson msg call work sth im going get spec membership px,0
dance river,0
cant describe lucky im actually awake noon,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
come mahal bus stop ltdecimalgt,0
hey going lo lesson gym,0
chance might evaporated soon violated privacy stealing phone number employer paperwork cool please contact report supervisor,0
bill letter im expecting one orange isnt bill may still say orange,0
lol u trust,0
think still car,0
heart empty without love mind empty without wisdom eye r empty without dream amp life empty without frnds alwys touch good night amp sweet dream,0
sorry ill call later,0
able anything,0
dear call,0
ur luck love someone ur fortune love one love u miracle love person cant love anyone except u gud nyt,0
tension ahwhat machiany problem,0
cant pick phone right pls send message,0
hi darlin hope nice night wish come cant wait see love fran p want dirty anal sex want man gang bang,0
reason weve spoken year anyways great week best exam,0
awesome think get th usf time tonight,0
feel like trying kadeem v,0
wake gt,0
dip cell dead coming u better respond else shall come back,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try,0
left vague said would inform person accounting delayed rent discus housing agency renting another place checking online place around usc ltgt,0
hey dont forget mine possession property mmm childish smile,0
good good billy mate gone jogging enjoy concert,0
university southern california,0
thought bout drink tap spile seven pub gas st broad st canal ok,0
tddnewsletteremccouk game thedailydraw dear helen dozen free game great prizeswith,1
u see posted facebook,0
fine thats way u feel thats way gota b,0
u coming back dinner rite dad ask confirm wif u,0
printer cool mean groovy wine groovying,0
want new video handset time network min unlimited text camcorder reply call del sat,1
busy juz dun wan go early hee,0
wonder phone battery went dead tell love babe,0
good evening ttyl,0
im home ard wat time u reach,0
dude saw parked car sunroof popped sux,0
cant pick phone right pls send message,0
let know change next hr even appendix age range however impossible chill let know hr,0
lay man let know missed thought great day send bimbo ugos number ill appreciate safe,0
costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmins,1
time im prob,0
goodmorningmy grandfather expiredso leave today,0
im done oredi,0
yahoo boy bring perf legal,0
u look da lib got stuff havent finish yet,0
didnt spring coming early yay,0
well im desperate ill call armand,0
dear good morning feeling dear,0
thats cool sometimes slow gentle sonetimes rough hard,0
wheres boytoy miss happened,0
course make stink,0
im home,0
sorry im free,0
messageno responcewhat happend,0
fps,0
im love im excited day spend make happy,0
dear relieved westonzoyland going plan end,0
great escape fancy bridge need lager see tomo,0
honestly ive made lovely cup tea promptly dropped key burnt finger getting,0
mm way railway,0
sorry da thangam sorry held prasad,0
generally isnt one uncountable noun u dictionary piece research,0
yep get program youre slacking,0
free game get rayman golf free game arcade st get ur game setting reply post save activ press key arcade termsapply,1
perhaps much easy give account identification tomorrow uni,0
yo there class tmrw right,0
sister belongs family hope tomorrow pray herwho fated shoranur train incident let hold hand together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pas stop violence woman,0
u find sitter kaitlyn sick slept day yesterday,0
hi love go day fuck morning woke dropped cell way stair seems alright phews miss,0
got new year co yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended,0
u secret admirer looking make contact ufind rreveal think ur specialcall stopsms,1
valued vodafone customer computer picked win prize collect easy call,1
santa calling would little one like call santa xmas eve call book time,1
private account statement show unredeemed point call identifier code expires,1
thankyou much call appreciate care,0
ltgt buck bank fee fixed better call bank find,0
back good journey let know need receipt shall tell like pendent,0
ya nice ready thursday,0
thanks talk saturday dear cherish brother role model,0
yet id like keep touch easiest way barcelona way ru house,0
goodmorning today late ltdecimalgt min,0
call later dont network urgnt sm,0
ur chance win cash every wk txt action tscs wwwmovietriviatv custcare xpwk,1
wait u lor need feel bad lar,0
double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd calloptouthf,1
toshiba portege gd,0
sry cant talk phone parent,0
send copy da report,0
wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,0
watching movie already xy want shop im shopping w,0
excellent ill see riley plan,0
thursday night yeah sure thing well work,0
sound great im going sleep good night,0
cant pick phone right pls send message,0
apart one told yesterday,0
ok r meeting later,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
guess spent last night phasing fourth dimension,0
nothing ever easy dont looking reason take risk life love,0
ya im referin mei ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,0
urgent please call landline cash holiday await collection c sae po box mxy,1
congratulation thanks good friend u xmas prize claim easy call p per minute btnationalrate,1
dont forget place many free request stchoicecouk wish information call,1
uve bin awarded play instant cash call claim every th player win min optout,1
whats room number wanna make sure im knocking right door,0
u wearing,0
dont run away frm u walk slowly amp kill u dont care enough stop,0
cuz ibored wanna study,0
said anything wrong sorry de,0
ok theory test going book think may coz thought wanna go jiayin isnt free,0
one slice one breadstick lol,0
roger probably going rem,0
k pick another th youre done,0
thats haf combine n c lor,0
say ltgt year old man money im last ltgt still waiting check,0
sure neighbor didnt pick,0
shit babe thasa bit messed upyeh shudvetold u urgran knowneway illspeak umoro wen im asleep,0
im reaching home min,0
promotion number ur awarded city break could win summer shopping spree every wk txt store skilgme tscswinawkage perwksub,1
hi babe im home wanna something xx,0
cant pick phone right pls send message,0
age hows abj,0
think thanks see tomo,0
u dun wan u dun like already ah wat u still eating,0
sea lay rock rock envelope envelope paper paper word,0
goodmorning today late hr back pain,0
come get b quite diff guess rite,0
ok cool see ya,0
sir waiting mail,0
final chance claim ur worth discount voucher today text yes savamob member offer mobile c savamob pobox muz sub,1
shit wasnt surprised went spent evening french guy met town fooled around bit didnt let fuck,0
check room befor activity,0
meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore,0
big brother really scraped barrel shower social misfit,0
sparkling shopping break per person call visit wwwshortbreaksorguk,1
simply sitting watching match office,0
hello orange month free access game news sport plus free text photo message reply yes term apply wwworangecoukow,1
poyyarikaturkolathupalayamunjalur posterode dis ltgt,0
dunno wat get,0
oh ok wats ur email,0
people game im mall iouri kaila,0
thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer,0
macha dont feel upseti assume mindsetbelieve one evening wonderful plan uslet life begin againcall anytime,0
sore throat scratch talk,0
sent lanre fakeyes eckankar detail mail box,0
u still plumber tape wrench could borrow,0
im diet ate many slice pizza yesterday ugh im always diet,0
guai shd haf seen he naughty free today go jogging,0
welcome ukmobiledate msg free giving free calling future mg billed p daily cancel send go stop,1
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,0
message important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,1
part checking iq,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
oh thats late well good night give u call tomorrow iam going go sleep night night,0
dont pack buy storelike cereal must pack food pack gari something ja miss,0
sorry missed call let talk time im,1
aah bless hows arm,0
making dinner,0
noe shes da car later c lar im wearing short,0
im always yahoo messenger send message ill get may send mobile mode sha ill get reply,0
plan yet,0
ur paper e morn aft tmr,0
ok ill let noe later n ask call u tmr,0
good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
oh grand bit party doesnt mention cover charge probably first come first served,0
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moralone get name person bt girlfrnd g n g h,0
guy asking get slipper gone last year,0
also thk fast xy suggest one u dun wan ok going rain leh got gd,0
yup comin,0
dai da send resume id,0
random saw old roomate campus graduated,0
anything lar going home dinner,0
sir need velusamy sir date birth company bank facility detail,0
que pas un buen tiempo something like,0
im home,0
late,0
ok least armands still around,0
hmph go head big baller,0
lol real told dad cancer,0
sign maturity start saying big thing actually start understanding small thing nice evening bslvyl,0
great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day,0
dont knw pa drink milk,0
wan meet n combine part hows da rest da project going,0
sorry ill call later,0
ugh gotta drive back sd la butt sore,0
know friend already told,0
also bringing galileo dobby,0
jus hope true missin co im really missin havent done anything feel guilty yet,0
running managed minute needed oxygen might resort roller option,0
enjoy urself tmr,0
boy late home father power frndship,0
wanted ask wait finish lect co lect finish hour anyway,0
ard like dat lor,0
lol know hey someone great inpersonation flea forum love,0
ive told ive returned order,0
ok lor wat time finish,0
